"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
3.408883086437032e-04 9.489166359525990e+06
5.882971845957290e-04 9.488576957218891e+06
8.845566576288154e-04 9.487458252310392e+06
1.214811040693259e-03 9.485680948681390e+06
1.562500000000000e-03 9.483206157854050e+06
1.910188959306741e-03 9.480112724101303e+06
2.240443342371185e-03 9.476602141767815e+06
2.536702815404271e-03 9.472979088427613e+06
2.784111691356297e-03 9.469610500224011e+06
2.970263856097530e-03 9.466870415928967e+06
3.085824862784100e-03 9.465080698065637e+06
3.125000000000000e-03 9.464458572364522e+06

"Time = 5.541323159125562e+00
0.000000000000000e+00 1.000680866477423e+07
3.917513721590033e-05 1.000680464985363e+07
1.547361439024702e-04 1.000674581018494e+07
3.408883086437032e-04 1.000650340840531e+07
5.882971845957290e-04 1.000589932376632e+07
8.845566576288154e-04 1.000475274533870e+07
1.214811040693259e-03 1.000293114917271e+07
1.562500000000000e-03 1.000039466834597e+07
1.910188959306741e-03 9.997224100514762e+06
2.240443342371185e-03 9.993625952501779e+06
2.536702815404271e-03 9.989912495175367e+06
2.784111691356297e-03 9.986459822617527e+06
2.970263856097530e-03 9.983651320867464e+06
3.085824862784100e-03 9.981816905000774e+06
3.125000000000000e-03 9.981179239873309e+06

"Time = 5.551116943429109e+00
0.000000000000000e+00 1.038624159450216e+07
3.917513721590033e-05 1.038623753620130e+07
1.547361439024702e-04 1.038617805275244e+07
3.408883086437032e-04 1.038593299242041e+07
5.882971845957290e-04 1.038532227650446e+07
8.845566576288154e-04 1.038416310541394e+07
1.214811040693259e-03 1.038232149387219e+07
1.562500000000000e-03 1.037975712790003e+07
1.910188959306741e-03 1.037655168157856e+07
2.240443342371185e-03 1.037291392180906e+07
2.536702815404271e-03 1.036915955101033e+07
2.784111691356297e-03 1.036566880921286e+07
2.970263856097530e-03 1.036282932053500e+07
3.085824862784100e-03 1.036097465530460e+07
3.125000000000000e-03 1.036032994940582e+07

"Time = 5.560910727732655e+00
0.000000000000000e+00 1.061581223142930e+07
3.917513721590033e-05 1.061580818445955e+07
1.547361439024702e-04 1.061574885621312e+07
3.408883086437032e-04 1.061550442765800e+07
5.882971845957290e-04 1.061489527920723e+07
8.845566576288154e-04 1.061373907595871e+07
1.214811040693259e-03 1.061190216961882e+07
1.562500000000000e-03 1.060934433987286e+07
1.910188959306741e-03 1.060614704155585e+07
2.240443342371185e-03 1.060251850075238e+07
2.536702815404271e-03 1.059877361434462e+07
2.784111691356297e-03 1.059529166389584e+07
2.970263856097530e-03 1.059245930689010e+07
3.085824862784100e-03 1.059060929033309e+07
3.125000000000000e-03 1.058996619866669e+07

"Time = 5.570704512036202e+00
0.000000000000000e+00 1.068971508491336e+07
3.917513721590033e-05 1.068971110206518e+07
1.547361439024702e-04 1.068965270349588e+07
3.408883086437032e-04 1.068941209753033e+07
5.882971845957290e-04 1.068881246909109e+07
8.845566576288154e-04 1.068767432885865e+07
1.214811040693259e-03 1.068586611117487e+07
1.562500000000000e-03 1.068334821683993e+07
1.910188959306741e-03 1.068020081888879e+07
2.240443342371185e-03 1.067662888350452e+07
2.536702815404271e-03 1.067294238952923e+07
2.784111691356297e-03 1.066951470608532e+07
2.970263856097530e-03 1.066672647413799e+07
3.085824862784100e-03 1.066490527014947e+07
3.125000000000000e-03 1.066427219241560e+07

"Time = 5.580498296339749e+00
0.000000000000000e+00 1.060840468943332e+07
3.917513721590033e-05 1.060840081961097e+07
1.547361439024702e-04 1.060834406728411e+07
3.408883086437032e-04 1.060811023551776e+07
5.882971845957290e-04 1.060752748126887e+07
8.845566576288154e-04 1.060642136156319e+07
1.214811040693259e-03 1.060466400718421e+07
1.562500000000000e-03 1.060221692547603e+07
1.910188959306741e-03 1.059915802598874e+07
2.240443342371185e-03 1.059568650349818e+07
2.536702815404271e-03 1.059210361801469e+07
2.784111691356297e-03 1.058877224677251e+07
2.970263856097530e-03 1.058606234346337e+07
3.085824862784100e-03 1.058429229394140e+07
3.125000000000000e-03 1.058367699682101e+07

"Time = 5.590292080643295e+00
0.000000000000000e+00 1.037831579467637e+07
3.917513721590033e-05 1.037831208077558e+07
1.547361439024702e-04 1.037825760272976e+07
3.408883086437032e-04 1.037803313294759e+07
5.882971845957290e-04 1.037747370299689e+07
8.845566576288154e-04 1.037641184777752e+07
1.214811040693259e-03 1.037472481115252e+07
1.562500000000000e-03 1.037237563421996e+07
1.910188959306741e-03 1.036943910073338e+07
2.240443342371185e-03 1.036610642943179e+07
2.536702815404271e-03 1.036266682700122e+07
2.784111691356297e-03 1.035946866044375e+07
2.970263856097530e-03 1.035686709829326e+07
3.085824862784100e-03 1.035516780800778e+07
3.125000000000000e-03 1.035457710662915e+07

"Time = 5.600085864946842e+00
0.000000000000000e+00 1.001123537324627e+07
3.917513721590033e-05 1.001123185052399e+07
1.547361439024702e-04 1.001118016512602e+07
3.408883086437032e-04 1.001096719299173e+07
5.882971845957290e-04 1.001043640997447e+07
8.845566576288154e-04 1.000942892263278e+07
1.214811040693259e-03 1.000782825538097e+07
1.562500000000000e-03 1.000559933592260e+07
1.910188959306741e-03 1.000281311335449e+07
2.240443342371185e-03 9.999651012142956e+06
2.536702815404271e-03 9.996387433815293e+06
2.784111691356297e-03 9.993352919144809e+06
2.970263856097530e-03 9.990884468715319e+06
3.085824862784100e-03 9.989272118807394e+06
3.125000000000000e-03 9.988711638273431e+06

"Time = 5.609879649250389e+00
0.000000000000000e+00 9.523398826884434e+06
3.917513721590033e-05 9.523395522291878e+06
1.547361439024702e-04 9.523347024005929e+06
3.408883086437032e-04 9.523147175069621e+06
5.882971845957290e-04 9.522649090446068e+06
8.845566576288154e-04 9.521703661603935e+06
1.214811040693259e-03 9.520201584502926e+06
1.562500000000000e-03 9.518109942807568e+06
1.910188959306741e-03 9.515495310672402e+06
2.240443342371185e-03 9.512527934620332e+06
2.536702815404271e-03 9.509465315587401e+06
2.784111691356297e-03 9.506617641933160e+06
2.970263856097530e-03 9.504301169306180e+06
3.085824862784100e-03 9.502788084073342e+06
3.125000000000000e-03 9.502262108800616e+06

"Time = 5.619673433553936e+00
0.000000000000000e+00 8.934398799211418e+06
3.917513721590033e-05 8.934395730751179e+06
1.547361439024702e-04 8.934350684660045e+06
3.408883086437032e-04 8.934165052151829e+06
5.882971845957290e-04 8.933702391444601e+06
8.845566576288154e-04 8.932824194804616e+06
1.214811040693259e-03 8.931428928164287e+06
1.562500000000000e-03 8.929486012746468e+06
1.910188959306741e-03 8.927057285045095e+06
2.240443342371185e-03 8.924300883149259e+06
2.536702815404271e-03 8.921455998391239e+06
2.784111691356297e-03 8.918810767469050e+06
2.970263856097530e-03 8.916658967152283e+06
3.085824862784100e-03 8.915253439995814e+06
3.125000000000000e-03 8.914764853144923e+06

"Time = 5.629467217857482e+00
0.000000000000000e+00 8.266000874544116e+06
3.917513721590033e-05 8.265998051477519e+06
1.547361439024702e-04 8.265956595540969e+06
3.408883086437032e-04 8.265785748968343e+06
5.882971845957290e-04 8.265359932145962e+06
8.845566576288154e-04 8.264551663844267e+06
1.214811040693259e-03 8.263267492527244e+06
1.562500000000000e-03 8.261479271827849e+06
1.910188959306741e-03 8.259243912302251e+06
2.240443342371185e-03 8.256706959786530e+06
2.536702815404271e-03 8.254088561737785e+06
2.784111691356297e-03 8.251653916095068e+06
2.970263856097530e-03 8.249673414577892e+06
3.085824862784100e-03 8.248379775238384e+06
3.125000000000000e-03 8.247930082210836e+06

"Time = 5.639261002161029e+00
0.000000000000000e+00 7.540956802201297e+06
3.917513721590033e-05 7.540954225765636e+06
1.547361439024702e-04 7.540916379793178e+06
3.408883086437032e-04 7.540760401921299e+06
5.882971845957290e-04 7.540371636866175e+06
8.845566576288154e-04 7.539633693191559e+06
1.214811040693259e-03 7.538461248185715e+06
1.562500000000000e-03 7.536828603220606e+06
1.910188959306741e-03 7.534787716652691e+06
2.240443342371185e-03 7.532471471039574e+06
2.536702815404271e-03 7.530080861545796e+06
2.784111691356297e-03 7.527858015623837e+06
2.970263856097530e-03 7.526049803873240e+06
3.085824862784100e-03 7.524868701100395e+06
3.125000000000000e-03 7.524458127642080e+06

"Time = 5.649054786464576e+00
0.000000000000000e+00 6.781894950936636e+06
3.917513721590033e-05 6.781892615270407e+06
1.547361439024702e-04 6.781858295478317e+06
3.408883086437032e-04 6.781716842799999e+06
5.882971845957290e-04 6.781364274529176e+06
8.845566576288154e-04 6.780695033841777e+06
1.214811040693259e-03 6.779631740807347e+06
1.562500000000000e-03 6.778151088917801e+06
1.910188959306741e-03 6.776300199206154e+06
2.240443342371185e-03 6.774199583580800e+06
2.536702815404271e-03 6.772031525985740e+06
2.784111691356297e-03 6.770015613667680e+06
2.970263856097530e-03 6.768375735427499e+06
3.085824862784100e-03 6.767304586033093e+06
3.125000000000000e-03 6.766932234377401e+06

"Time = 5.658848570768122e+00
0.000000000000000e+00 6.010350551454863e+06
3.917513721590033e-05 6.010348444911412e+06
1.547361439024702e-04 6.010317481940079e+06
3.408883086437032e-04 6.010189858019354e+06
5.882971845957290e-04 6.009871752368436e+06
8.845566576288154e-04 6.009267924186228e+06
1.214811040693259e-03 6.008308556390040e+06
1.562500000000000e-03 6.006972621145166e+06
1.910188959306741e-03 6.005302635005423e+06
2.240443342371185e-03 6.003407332577407e+06
2.536702815404271e-03 6.001451182488864e+06
2.784111691356297e-03 5.999632309281439e+06
2.970263856097530e-03 5.998152717631809e+06
3.085824862784100e-03 5.997186266400014e+06
3.125000000000000e-03 5.996850309904890e+06

"Time = 5.668642355071669e+00
0.000000000000000e+00 5.245978092869875e+06
3.917513721590033e-05 5.245976199200307e+06
1.547361439024702e-04 5.245948357847307e+06
3.408883086437032e-04 5.245833595396698e+06
5.882971845957290e-04 5.245547542958018e+06
8.845566576288154e-04 5.245004555255536e+06
1.214811040693259e-03 5.244141850106960e+06
1.562500000000000e-03 5.242940519703397e+06
1.910188959306741e-03 5.241438798601068e+06
2.240443342371185e-03 5.239734467603402e+06
2.536702815404271e-03 5.237975424750487e+06
2.784111691356297e-03 5.236339830649190e+06
2.970263856097530e-03 5.235009333529938e+06
3.085824862784100e-03 5.234140270607356e+06
3.125000000000000e-03 5.233838168348212e+06

"Time = 5.678436139375216e+00
0.000000000000000e+00 4.505968195147886e+06
3.917513721590033e-05 4.505966495078382e+06
1.547361439024702e-04 4.505941494541467e+06
3.408883086437032e-04 4.505838437890493e+06
5.882971845957290e-04 4.505581559574564e+06
8.845566576288154e-04 4.505093948367338e+06
1.214811040693259e-03 4.504319225261451e+06
1.562500000000000e-03 4.503240412308709e+06
1.910188959306741e-03 4.501891847349763e+06
2.240443342371185e-03 4.500361341410397e+06
2.536702815404271e-03 4.498781709855327e+06
2.784111691356297e-03 4.497312941827439e+06
2.970263856097530e-03 4.496118155932681e+06
3.085824862784100e-03 4.495337739714987e+06
3.125000000000000e-03 4.495066452997754e+06

"Time = 5.688229923678763e+00
0.000000000000000e+00 3.804672409822083e+06
3.917513721590033e-05 3.804670882222822e+06
1.547361439024702e-04 3.804648414704791e+06
3.408883086437032e-04 3.804555797322087e+06
5.882971845957290e-04 3.804324938183029e+06
8.845566576288154e-04 3.803886716124657e+06
1.214811040693259e-03 3.803190463422885e+06
1.562500000000000e-03 3.802220923671156e+06
1.910188959306741e-03 3.801008959026989e+06
2.240443342371185e-03 3.799633488558969e+06
2.536702815404271e-03 3.798213875530646e+06
2.784111691356297e-03 3.796893901489140e+06
2.970263856097530e-03 3.795820158165595e+06
3.085824862784100e-03 3.795118807289797e+06
3.125000000000000e-03 3.794875005453035e+06

"Time = 5.698023707982309e+00
0.000000000000000e+00 3.153424352752808e+06
3.917513721590033e-05 3.153422975831718e+06
1.547361439024702e-04 3.153402723843688e+06
3.408883086437032e-04 3.153319238859940e+06
5.882971845957290e-04 3.153111142977300e+06
8.845566576288154e-04 3.152716130832702e+06
1.214811040693259e-03 3.152088531415039e+06
1.562500000000000e-03 3.151214594789542e+06
1.910188959306741e-03 3.150122142622457e+06
2.240443342371185e-03 3.148882314022776e+06
2.536702815404271e-03 3.147602702744944e+06
2.784111691356297e-03 3.146412910325871e+06
2.970263856097530e-03 3.145445068794252e+06
3.085824862784100e-03 3.144812893389836e+06
3.125000000000000e-03 3.144593138547197e+06

"Time = 5.707817492285856e+00
0.000000000000000e+00 2.560534140320466e+06
3.917513721590033e-05 2.560532892682153e+06
1.547361439024702e-04 2.560514543505600e+06
3.408883086437032e-04 2.560438903354556e+06
5.882971845957290e-04 2.560250362528840e+06
8.845566576288154e-04 2.559892471393646e+06
1.214811040693259e-03 2.559323851999840e+06
1.562500000000000e-03 2.558532048303232e+06
1.910188959306741e-03 2.557542269421783e+06
2.240443342371185e-03 2.556418970843608e+06
2.536702815404271e-03 2.555259634949017e+06
2.784111691356297e-03 2.554181680995670e+06
2.970263856097530e-03 2.553304818954725e+06
3.085824862784100e-03 2.552732071508005e+06
3.125000000000000e-03 2.552532975115919e+06

"Time = 5.717611276589403e+00
0.000000000000000e+00 2.031425900694365e+06
3.917513721590033e-05 2.031424762022492e+06
1.547361439024702e-04 2.031408019080358e+06
3.408883086437032e-04 2.031339002687101e+06
5.882971845957290e-04 2.031166974388996e+06
8.845566576288154e-04 2.030840429506389e+06
1.214811040693259e-03 2.030321614998665e+06
1.562500000000000e-03 2.029599167138968e+06
1.910188959306741e-03 2.028696088818237e+06
2.240443342371185e-03 2.027671191185172e+06
2.536702815404271e-03 2.026613417984382e+06
2.784111691356297e-03 2.025629901643609e+06
2.970263856097530e-03 2.024829863038801e+06
3.085824862784100e-03 2.024307296471590e+06
3.125000000000000e-03 2.024125643996510e+06

"Time = 5.727405060892949e+00
0.000000000000000e+00 1.568884431834296e+06
3.917513721590033e-05 1.568883383500093e+06
1.547361439024702e-04 1.568867974720696e+06
3.408883086437032e-04 1.568804461812156e+06
5.882971845957290e-04 1.568646154704640e+06
8.845566576288154e-04 1.568345658392551e+06
1.214811040693259e-03 1.567868232546509e+06
1.562500000000000e-03 1.567203421106616e+06
1.910188959306741e-03 1.566372392556923e+06
2.240443342371185e-03 1.565429266553445e+06
2.536702815404271e-03 1.564455890920448e+06
2.784111691356297e-03 1.563550849872269e+06
2.970263856097530e-03 1.562814648594256e+06
3.085824862784100e-03 1.562333779970918e+06
3.125000000000000e-03 1.562166622497899e+06

"Time = 5.737198845196496e+00
0.000000000000000e+00 1.173377019966917e+06
3.917513721590033e-05 1.173376045434324e+06
1.547361439024702e-04 1.173361729007076e+06
3.408883086437032e-04 1.173302723854633e+06
5.882971845957290e-04 1.173155656736420e+06
8.845566576288154e-04 1.172876499219858e+06
1.214811040693259e-03 1.172432978486065e+06
1.562500000000000e-03 1.171815381308263e+06
1.910188959306741e-03 1.171043372827543e+06
2.240443342371185e-03 1.170167229229604e+06
2.536702815404271e-03 1.169262985313535e+06
2.784111691356297e-03 1.168422223213408e+06
2.970263856097530e-03 1.167738309788825e+06
3.085824862784100e-03 1.167291594476800e+06
3.125000000000000e-03 1.167136309193168e+06

"Time = 5.746992629500043e+00
0.000000000000000e+00 8.434188068039874e+05
3.917513721590033e-05 8.434178918400347e+05
1.547361439024702e-04 8.434044590843080e+05
3.408883086437032e-04 8.433491019974631e+05
5.882971845957290e-04 8.432111323854004e+05
8.845566576288154e-04 8.429492471935727e+05
1.214811040693259e-03 8.425331710110240e+05
1.562500000000000e-03 8.419537913014648e+05
1.910188959306741e-03 8.412295554958553e+05
2.240443342371185e-03 8.404076276016483e+05
2.536702815404271e-03 8.395593365911014e+05
2.784111691356297e-03 8.387705976840574e+05
2.970263856097530e-03 8.381290011580604e+05
3.085824862784100e-03 8.377099256365451e+05
3.125000000000000e-03 8.375642482620132e+05

"Time = 5.756786413803590e+00
0.000000000000000e+00 5.759541233083839e+05
3.917513721590033e-05 5.759532559599458e+05
1.547361439024702e-04 5.759405320745611e+05
3.408883086437032e-04 5.758881029991288e+05
5.882971845957290e-04 5.757574365000816e+05
8.845566576288154e-04 5.755094175857145e+05
1.214811040693259e-03 5.751153739859286e+05
1.562500000000000e-03 5.745666748003984e+05
1.910188959306741e-03 5.738807889099608e+05
2.240443342371185e-03 5.731023810999052e+05
2.536702815404271e-03 5.722990024068712e+05
2.784111691356297e-03 5.715520192257700e+05
2.970263856097530e-03 5.709443861303851e+05
3.085824862784100e-03 5.705474934238166e+05
3.125000000000000e-03 5.704095268751411e+05

"Time = 5.766580198107136e+00
0.000000000000000e+00 3.667313892359926e+05
3.917513721590033e-05 3.667305598294180e+05
1.547361439024702e-04 3.667184030079930e+05
3.408883086437032e-04 3.666683176240529e+05
5.882971845957290e-04 3.665434978629235e+05
8.845566576288154e-04 3.663065806899051e+05
1.214811040693259e-03 3.659301771728717e+05
1.562500000000000e-03 3.654060413635512e+05
1.910188959306741e-03 3.647508576546835e+05
2.240443342371185e-03 3.640072890286956e+05
2.536702815404271e-03 3.632398615064145e+05
2.784111691356297e-03 3.625263003242890e+05
2.970263856097530e-03 3.619458504829839e+05
3.085824862784100e-03 3.615667113665236e+05
3.125000000000000e-03 3.614349158517307e+05

"Time = 5.776373982410683e+00
0.000000000000000e+00 2.106545304938504e+05
3.917513721590033e-05 2.106537314916615e+05
1.547361439024702e-04 2.106420307211026e+05
3.408883086437032e-04 2.105938313986468e+05
5.882971845957290e-04 2.104737177367821e+05
8.845566576288154e-04 2.102457370745591e+05
1.214811040693259e-03 2.098835331733750e+05
1.562500000000000e-03 2.093791692561345e+05
1.910188959306741e-03 2.087486972750215e+05
2.240443342371185e-03 2.080331678568510e+05
2.536702815404271e-03 2.072946718942623e+05
2.784111691356297e-03 2.066080046271935e+05
2.970263856097530e-03 2.060494268002305e+05
3.085824862784100e-03 2.056845716651974e+05
3.125000000000000e-03 2.055577410574682e+05

"Time = 5.786167766714230e+00
0.000000000000000e+00 1.020991408473460e+05
3.917513721590033e-05 1.020983666048172e+05
1.547361439024702e-04 1.020870386122905e+05
3.408883086437032e-04 1.020403818852994e+05
5.882971845957290e-04 1.019241179110816e+05
8.845566576288154e-04 1.017034478230324e+05
1.214811040693259e-03 1.013528599436520e+05
1.562500000000000e-03 1.008646696719330e+05
1.910188959306741e-03 1.002544107420397e+05
2.240443342371185e-03 9.956181411342288e+04
2.536702815404271e-03 9.884697839410887e+04
2.784111691356297e-03 9.818230281268898e+04
2.970263856097530e-03 9.764160863499262e+04
3.085824862784100e-03 9.728843201309232e+04
3.125000000000000e-03 9.716566053813469e+04

"Time = 5.795961551017776e+00
0.000000000000000e+00 3.518623312237824e+04
3.917513721590033e-05 3.518547964015721e+04
1.547361439024702e-04 3.517446523755227e+04
3.408883086437032e-04 3.512910680868633e+04
5.882971845957290e-04 3.501608331220106e+04
8.845566576288154e-04 3.480156715140154e+04
1.214811040693259e-03 3.446075740845216e+04
1.562500000000000e-03 3.398618128677729e+04
1.910188959306741e-03 3.339293547139020e+04
2.240443342371185e-03 3.271963936480402e+04
2.536702815404271e-03 3.202471441152176e+04
2.784111691356297e-03 3.137854357279544e+04
2.970263856097530e-03 3.085289612861693e+04
3.085824862784100e-03 3.050954480902859e+04
3.125000000000000e-03 3.039018821917563e+04

"Time = 5.805755335321323e+00
0.000000000000000e+00 4.010383895342323e+03
3.917513721590033e-05 4.009648570902061e+03
1.547361439024702e-04 3.998908887955387e+03
3.408883086437032e-04 3.954688096590955e+03
5.882971845957290e-04 3.844504258868846e+03
8.845566576288154e-04 3.635380871855923e+03
1.214811040693259e-03 3.303139599012139e+03
1.562500000000000e-03 2.840492816031130e+03
1.910188959306741e-03 2.262153743068223e+03
2.240443342371185e-03 1.605767321160694e+03
2.536702815404271e-03 9.282852591618695e+02
2.784111691356297e-03 2.983242606326193e+02
2.970263856097530e-03 -2.141434359429444e+02
3.085824862784100e-03 -5.488890489403047e+02
3.125000000000000e-03 -6.652547289403052e+02

"Time = 5.815549119624870e+00
0.000000000000000e+00 2.822259147077797e+03
3.917513721590033e-05 2.821540509445964e+03
1.547361439024702e-04 2.811053183315506e+03
3.408883086437032e-04 2.767877374927668e+03
5.882971845957290e-04 2.660301884220071e+03
8.845566576288154e-04 2.456131910630890e+03
1.214811040693259e-03 2.131760856885577e+03
1.562500000000000e-03 1.680070981352812e+03
1.910188959306741e-03 1.115423003983008e+03
2.240443342371185e-03 4.745665770680598e+02
2.536702815404271e-03 -1.868965451077039e+02
2.784111691356297e-03 -8.019716824380116e+02
2.970263856097530e-03 -1.302336630568079e+03
3.085824862784100e-03 -1.629179989908079e+03
3.125000000000000e-03 -1.742799276217745e+03

"Time = 5.825342903928417e+00
0.000000000000000e+00 2.616787913145658e+04
3.917513721590033e-05 2.616717659399298e+04
1.547361439024702e-04 2.615693224541525e+04
3.408883086437032e-04 2.611476219981289e+04
5.882971845957290e-04 2.600969681045885e+04
8.845566576288154e-04 2.581029340950242e+04
1.214811040693259e-03 2.549349551843786e+04
1.562500000000000e-03 2.505234882301389e+04
1.910188959306741e-03 2.450087484921948e+04
2.240443342371185e-03 2.387496178642464e+04
2.536702815404271e-03 2.322891243151854e+04
2.784111691356297e-03 2.262816073986805e+04
2.970263856097530e-03 2.213944124356978e+04
3.085824862784100e-03 2.182020152889992e+04
3.125000000000000e-03 2.170922484852190e+04

"Time = 5.835136688231963e+00
0.000000000000000e+00 6.898853721268050e+04
3.917513721590033e-05 6.898785085631328e+04
1.547361439024702e-04 6.897784978655360e+04
3.408883086437032e-04 6.893668615163279e+04
5.882971845957290e-04 6.883413203018371e+04
8.845566576288154e-04 6.863949711833964e+04
1.214811040693259e-03 6.833027531827806e+04
1.562500000000000e-03 6.789967595553692e+04
1.910188959306741e-03 6.736138143000365e+04
2.240443342371185e-03 6.675041832555065e+04
2.536702815404271e-03 6.611979004153131e+04
2.784111691356297e-03 6.553336907049352e+04
2.970263856097530e-03 6.505630130491621e+04
3.085824862784100e-03 6.474466951275164e+04
3.125000000000000e-03 6.463633695935203e+04

"Time = 5.844930472535510e+00
0.000000000000000e+00 1.266861819721774e+05
3.917513721590033e-05 1.266855123229489e+05
1.547361439024702e-04 1.266757616251533e+05
3.408883086437032e-04 1.266356331320369e+05
5.882971845957290e-04 1.265356614364735e+05
8.845566576288154e-04 1.263459297413854e+05
1.214811040693259e-03 1.260444978973226e+05
1.562500000000000e-03 1.256247437621307e+05
1.910188959306741e-03 1.251000014465966e+05
2.240443342371185e-03 1.245044119349038e+05
2.536702815404271e-03 1.238896426900264e+05
2.784111691356297e-03 1.233179603614849e+05
2.970263856097530e-03 1.228528766217676e+05
3.085824862784100e-03 1.225490700429915e+05
3.125000000000000e-03 1.224434572022684e+05

"Time = 5.854724256839057e+00
0.000000000000000e+00 1.951595654714707e+05
3.917513721590033e-05 1.951589133772400e+05
1.547361439024702e-04 1.951494245636238e+05
3.408883086437032e-04 1.951103780491336e+05
5.882971845957290e-04 1.950131049784202e+05
8.845566576288154e-04 1.948284966580791e+05
1.214811040693259e-03 1.945352044522896e+05
1.562500000000000e-03 1.941267825963561e+05
1.910188959306741e-03 1.936162017256159e+05
2.240443342371185e-03 1.930366780179909e+05
2.536702815404271e-03 1.924384831263500e+05
2.784111691356297e-03 1.918822053518377e+05
2.970263856097530e-03 1.914296479340501e+05
3.085824862784100e-03 1.911340210675352e+05
3.125000000000000e-03 1.910312512169081e+05

"Time = 5.864518041142603e+00
0.000000000000000e+00 2.708165729162968e+05
3.917513721590033e-05 2.708159393743150e+05
1.547361439024702e-04 2.708067262797753e+05
3.408883086437032e-04 2.707688182360294e+05
5.882971845957290e-04 2.706743843269564e+05
8.845566576288154e-04 2.704951661152547e+05
1.214811040693259e-03 2.702104374258289e+05
1.562500000000000e-03 2.698139385092118e+05
1.910188959306741e-03 2.693182581286246e+05
2.240443342371185e-03 2.687556396931203e+05
2.536702815404271e-03 2.681748864360826e+05
2.784111691356297e-03 2.676348205089432e+05
2.970263856097530e-03 2.671954466772001e+05
3.085824862784100e-03 2.669084291229920e+05
3.125000000000000e-03 2.668086516673013e+05

"Time = 5.874311825446150e+00
0.000000000000000e+00 3.505678595664430e+05
3.917513721590033e-05 3.505672456333609e+05
1.547361439024702e-04 3.505583229644957e+05
3.408883086437032e-04 3.505216134353713e+05
5.882971845957290e-04 3.504301678240935e+05
8.845566576288154e-04 3.502566223626857e+05
1.214811040693259e-03 3.499809060804342e+05
1.562500000000000e-03 3.495969552766223e+05
1.910188959306741e-03 3.491169572579338e+05
2.240443342371185e-03 3.485721322799854e+05
2.536702815404271e-03 3.480097382672388e+05
2.784111691356297e-03 3.474867381581006e+05
2.970263856097530e-03 3.470612432119423e+05
3.085824862784100e-03 3.467832894252041e+05
3.125000000000000e-03 3.466866623759626e+05

"Time = 5.884105609749697e+00
0.000000000000000e+00 4.318063754317005e+05
3.917513721590033e-05 4.318057821262776e+05
1.547361439024702e-04 4.317971640552231e+05
3.408883086437032e-04 4.317617109352054e+05
5.882971845957290e-04 4.316733975312875e+05
8.845566576288154e-04 4.315057977654158e+05
1.214811040693259e-03 4.312395274185902e+05
1.562500000000000e-03 4.308687285056963e+05
1.910188959306741e-03 4.304051681461763e+05
2.240443342371185e-03 4.298789946571007e+05
2.536702815404271e-03 4.293358464621306e+05
2.784111691356297e-03 4.288307375006099e+05
2.970263856097530e-03 4.284197934492585e+05
3.085824862784100e-03 4.281513427036679e+05
3.125000000000000e-03 4.280580188427694e+05

"Time = 5.893899394053244e+00
0.000000000000000e+00 5.123767170162856e+05
3.917513721590033e-05 5.123761452295145e+05
1.547361439024702e-04 5.123678444217597e+05
3.408883086437032e-04 5.123336995080001e+05
5.882971845957290e-04 5.122486471559500e+05
8.845566576288154e-04 5.120872376473828e+05
1.214811040693259e-03 5.118308020435979e+05
1.562500000000000e-03 5.114736970060300e+05
1.910188959306741e-03 5.110272525409440e+05
2.240443342371185e-03 5.105205011167032e+05
2.536702815404271e-03 5.099973949860789e+05
2.784111691356297e-03 5.095109184308802e+05
2.970263856097530e-03 5.091151289366573e+05
3.085824862784100e-03 5.088565758515932e+05
3.125000000000000e-03 5.087666924046185e+05

"Time = 5.903693178356790e+00
0.000000000000000e+00 5.905377646906114e+05
3.917513721590033e-05 5.905372151603214e+05
1.547361439024702e-04 5.905292422683740e+05
3.408883086437032e-04 5.904964492448751e+05
5.882971845957290e-04 5.904147662803680e+05
8.845566576288154e-04 5.902597521446826e+05
1.214811040693259e-03 5.900134771480480e+05
1.562500000000000e-03 5.896705199637203e+05
1.910188959306741e-03 5.892417593309717e+05
2.240443342371185e-03 5.887550754531419e+05
2.536702815404271e-03 5.882526786895626e+05
2.784111691356297e-03 5.877854559517270e+05
2.970263856097530e-03 5.874053271436460e+05
3.085824862784100e-03 5.871570026154354e+05
3.125000000000000e-03 5.870706746656779e+05

"Time = 5.913486962660337e+00
0.000000000000000e+00 6.649215472685955e+05
3.917513721590033e-05 6.649210206714134e+05
1.547361439024702e-04 6.649133839744208e+05
3.408883086437032e-04 6.648819763489265e+05
5.882971845957290e-04 6.648037462291687e+05
8.845566576288154e-04 6.646552859149796e+05
1.214811040693259e-03 6.644194233043779e+05
1.562500000000000e-03 6.640909647626732e+05
1.910188959306741e-03 6.636803270474088e+05
2.240443342371185e-03 6.632142099027151e+05
2.536702815404271e-03 6.627330385579383e+05
2.784111691356297e-03 6.622855502626954e+05
2.970263856097530e-03 6.619214737461151e+05
3.085824862784100e-03 6.616836338930327e+05
3.125000000000000e-03 6.616009505358766e+05

"Time = 5.923280746963884e+00
0.000000000000000e+00 7.344906460759217e+05
3.917513721590033e-05 7.344901427344624e+05
1.547361439024702e-04 7.344828478568703e+05
3.408883086437032e-04 7.344528487063915e+05
5.882971845957290e-04 7.343781287299262e+05
